0 : 0.208, 1 : 0.239, 2 : 0.226, 3 : 0.178, 4 : 0.149, 
0 : 0.319, 1 : 0.272, 2 : 0.209, 3 : 0.116, 4 : 0.085, 
0 : 0.261, 1 : 0.255, 2 : 0.229, 3 : 0.127, 4 : 0.127, 
0 : 0.188, 1 : 0.229, 2 : 0.236, 3 : 0.179, 4 : 0.167, 
0 : 0.213, 1 : 0.239, 2 : 0.231, 3 : 0.148, 4 : 0.169, 
0 : 0.205, 1 : 0.234, 2 : 0.232, 3 : 0.168, 4 : 0.162, 
0 : 0.111, 1 : 0.172, 2 : 0.212, 3 : 0.265, 4 : 0.241, 
0 : 0.239, 1 : 0.247, 2 : 0.233, 3 : 0.139, 4 : 0.142, 
0 : 0.105, 1 : 0.168, 2 : 0.216, 3 : 0.249, 4 : 0.262, 
0 : 0.047, 1 : 0.107, 2 : 0.166, 3 : 0.364, 4 : 0.317, 
0 : 0.300, 1 : 0.265, 2 : 0.224, 3 : 0.117, 4 : 0.094, 
0 : 0.194, 1 : 0.214, 2 : 0.263, 3 : 0.178, 4 : 0.150, 
0 : 0.073, 1 : 0.140, 2 : 0.193, 3 : 0.318, 4 : 0.277, 
0 : 0.171, 1 : 0.217, 2 : 0.236, 3 : 0.180, 4 : 0.195, 
0 : 0.206, 1 : 0.237, 2 : 0.237, 3 : 0.165, 4 : 0.154, 
0 : 0.134, 1 : 0.193, 2 : 0.230, 3 : 0.226, 4 : 0.217, 
0 : 0.109, 1 : 0.171, 2 : 0.209, 3 : 0.260, 4 : 0.250, 
0 : 0.109, 1 : 0.171, 2 : 0.210, 3 : 0.261, 4 : 0.249, 
0 : 0.232, 1 : 0.240, 2 : 0.222, 3 : 0.175, 4 : 0.130, 
0 : 0.207, 1 : 0.219, 2 : 0.257, 3 : 0.164, 4 : 0.153, 
0 : 0.022, 1 : 0.065, 2 : 0.126, 3 : 0.351, 4 : 0.436, 
0 : 0.253, 1 : 0.253, 2 : 0.230, 3 : 0.128, 4 : 0.137, 
0 : 0.246, 1 : 0.250, 2 : 0.231, 3 : 0.133, 4 : 0.141, 
0 : 0.319, 1 : 0.267, 2 : 0.221, 3 : 0.109, 4 : 0.084, 
0 : 0.236, 1 : 0.246, 2 : 0.231, 3 : 0.134, 4 : 0.153, 
0 : 0.090, 1 : 0.157, 2 : 0.209, 3 : 0.240, 4 : 0.305, 
0 : 0.434, 1 : 0.274, 2 : 0.181, 3 : 0.058, 4 : 0.053, 
0 : 0.737, 1 : 0.185, 2 : 0.068, 3 : 0.007, 4 : 0.004, 
0 : 0.164, 1 : 0.206, 2 : 0.223, 3 : 0.202, 4 : 0.204, 
0 : 0.207, 1 : 0.231, 2 : 0.224, 3 : 0.184, 4 : 0.155, 
0 : 0.112, 1 : 0.173, 2 : 0.213, 3 : 0.260, 4 : 0.242, 
0 : 0.027, 1 : 0.076, 2 : 0.136, 3 : 0.406, 4 : 0.355, 
0 : 0.052, 1 : 0.111, 2 : 0.173, 3 : 0.334, 4 : 0.330, 
0 : 0.151, 1 : 0.206, 2 : 0.225, 3 : 0.202, 4 : 0.216, 
0 : 0.156, 1 : 0.202, 2 : 0.219, 3 : 0.222, 4 : 0.201, 
0 : 0.408, 1 : 0.278, 2 : 0.192, 3 : 0.065, 4 : 0.058, 
0 : 0.162, 1 : 0.217, 2 : 0.235, 3 : 0.196, 4 : 0.190, 
0 : 0.152, 1 : 0.200, 2 : 0.219, 3 : 0.225, 4 : 0.205, 
0 : 0.381, 1 : 0.272, 2 : 0.201, 3 : 0.073, 4 : 0.073, 
0 : 0.209, 1 : 0.235, 2 : 0.229, 3 : 0.167, 4 : 0.160, 
0 : 0.174, 1 : 0.220, 2 : 0.234, 3 : 0.184, 4 : 0.190, 
0 : 0.101, 1 : 0.165, 2 : 0.206, 3 : 0.266, 4 : 0.262, 
0 : 0.105, 1 : 0.169, 2 : 0.218, 3 : 0.247, 4 : 0.261, 
0 : 0.398, 1 : 0.275, 2 : 0.197, 3 : 0.070, 4 : 0.061, 
0 : 0.122, 1 : 0.182, 2 : 0.213, 3 : 0.260, 4 : 0.224, 
0 : 0.301, 1 : 0.262, 2 : 0.213, 3 : 0.126, 4 : 0.098, 
0 : 0.081, 1 : 0.145, 2 : 0.197, 3 : 0.294, 4 : 0.282, 
0 : 0.137, 1 : 0.196, 2 : 0.217, 3 : 0.217, 4 : 0.233, 
0 : 0.114, 1 : 0.177, 2 : 0.220, 3 : 0.224, 4 : 0.265, 
0 : 0.112, 1 : 0.175, 2 : 0.209, 3 : 0.249, 4 : 0.254, 
0 : 0.226, 1 : 0.237, 2 : 0.255, 3 : 0.145, 4 : 0.137, 
0 : 0.063, 1 : 0.130, 2 : 0.182, 3 : 0.307, 4 : 0.317, 
0 : 0.142, 1 : 0.204, 2 : 0.229, 3 : 0.212, 4 : 0.213, 
0 : 0.097, 1 : 0.167, 2 : 0.216, 3 : 0.254, 4 : 0.266, 
0 : 0.055, 1 : 0.117, 2 : 0.174, 3 : 0.308, 4 : 0.345, 
0 : 0.161, 1 : 0.207, 2 : 0.221, 3 : 0.223, 4 : 0.189, 
0 : 0.153, 1 : 0.203, 2 : 0.223, 3 : 0.209, 4 : 0.213, 
0 : 0.294, 1 : 0.265, 2 : 0.226, 3 : 0.118, 4 : 0.098, 
0 : 0.077, 1 : 0.144, 2 : 0.191, 3 : 0.269, 4 : 0.319, 
0 : 0.272, 1 : 0.265, 2 : 0.231, 3 : 0.129, 4 : 0.103, 
0 : 0.298, 1 : 0.263, 2 : 0.222, 3 : 0.111, 4 : 0.107, 
0 : 0.109, 1 : 0.170, 2 : 0.211, 3 : 0.275, 4 : 0.234, 
0 : 0.292, 1 : 0.263, 2 : 0.227, 3 : 0.119, 4 : 0.099, 
0 : 0.297, 1 : 0.264, 2 : 0.228, 3 : 0.111, 4 : 0.100, 
0 : 0.072, 1 : 0.136, 2 : 0.222, 3 : 0.305, 4 : 0.264, 
0 : 0.133, 1 : 0.184, 2 : 0.223, 3 : 0.225, 4 : 0.236, 
0 : 0.228, 1 : 0.238, 2 : 0.226, 3 : 0.156, 4 : 0.151, 
0 : 0.216, 1 : 0.241, 2 : 0.234, 3 : 0.154, 4 : 0.155, 
0 : 0.195, 1 : 0.228, 2 : 0.225, 3 : 0.171, 4 : 0.181, 
0 : 0.172, 1 : 0.220, 2 : 0.233, 3 : 0.182, 4 : 0.194, 
0 : 0.339, 1 : 0.270, 2 : 0.217, 3 : 0.091, 4 : 0.082, 
0 : 0.276, 1 : 0.261, 2 : 0.229, 3 : 0.121, 4 : 0.113, 
0 : 0.165, 1 : 0.207, 2 : 0.261, 3 : 0.194, 4 : 0.173, 
0 : 0.194, 1 : 0.228, 2 : 0.223, 3 : 0.177, 4 : 0.178, 
0 : 0.251, 1 : 0.238, 2 : 0.253, 3 : 0.169, 4 : 0.088, 
0 : 0.228, 1 : 0.232, 2 : 0.258, 3 : 0.164, 4 : 0.118, 
0 : 0.197, 1 : 0.225, 2 : 0.228, 3 : 0.177, 4 : 0.173, 
0 : 0.203, 1 : 0.231, 2 : 0.224, 3 : 0.186, 4 : 0.157, 
0 : 0.362, 1 : 0.268, 2 : 0.207, 3 : 0.086, 4 : 0.077, 
0 : 0.190, 1 : 0.228, 2 : 0.234, 3 : 0.163, 4 : 0.185, 
0 : 0.265, 1 : 0.259, 2 : 0.223, 3 : 0.132, 4 : 0.121, 
0 : 0.313, 1 : 0.264, 2 : 0.211, 3 : 0.121, 4 : 0.091, 
0 : 0.149, 1 : 0.190, 2 : 0.262, 3 : 0.233, 4 : 0.166, 
0 : 0.309, 1 : 0.269, 2 : 0.228, 3 : 0.103, 4 : 0.091, 
0 : 0.384, 1 : 0.270, 2 : 0.203, 3 : 0.075, 4 : 0.069, 
0 : 0.198, 1 : 0.228, 2 : 0.224, 3 : 0.194, 4 : 0.157, 
0 : 0.180, 1 : 0.225, 2 : 0.238, 3 : 0.191, 4 : 0.166, 
0 : 0.113, 1 : 0.169, 2 : 0.237, 3 : 0.259, 4 : 0.221, 
0 : 0.207, 1 : 0.226, 2 : 0.248, 3 : 0.172, 4 : 0.147, 
0 : 0.318, 1 : 0.264, 2 : 0.219, 3 : 0.105, 4 : 0.094, 
0 : 0.122, 1 : 0.181, 2 : 0.213, 3 : 0.248, 4 : 0.235, 
0 : 0.161, 1 : 0.209, 2 : 0.231, 3 : 0.186, 4 : 0.213, 
0 : 0.095, 1 : 0.157, 2 : 0.205, 3 : 0.269, 4 : 0.274, 
0 : 0.179, 1 : 0.216, 2 : 0.222, 3 : 0.200, 4 : 0.184, 
0 : 0.232, 1 : 0.244, 2 : 0.226, 3 : 0.140, 4 : 0.158, 
0 : 0.222, 1 : 0.248, 2 : 0.237, 3 : 0.171, 4 : 0.122, 
0 : 0.184, 1 : 0.227, 2 : 0.236, 3 : 0.182, 4 : 0.171, 
0 : 0.211, 1 : 0.222, 2 : 0.258, 3 : 0.156, 4 : 0.153, 
0 : 0.155, 1 : 0.208, 2 : 0.230, 3 : 0.193, 4 : 0.215, 
0 : 0.156, 1 : 0.203, 2 : 0.235, 3 : 0.206, 4 : 0.200, 
0 : 0.275, 1 : 0.263, 2 : 0.227, 3 : 0.123, 4 : 0.111, 
0 : 0.184, 1 : 0.221, 2 : 0.224, 3 : 0.199, 4 : 0.172, 
0 : 0.230, 1 : 0.247, 2 : 0.233, 3 : 0.145, 4 : 0.144, 
0 : 0.347, 1 : 0.271, 2 : 0.211, 3 : 0.086, 4 : 0.085, 
0 : 0.194, 1 : 0.223, 2 : 0.224, 3 : 0.195, 4 : 0.164, 
0 : 0.200, 1 : 0.236, 2 : 0.235, 3 : 0.174, 4 : 0.155, 
0 : 0.235, 1 : 0.243, 2 : 0.234, 3 : 0.155, 4 : 0.132, 
0 : 0.195, 1 : 0.227, 2 : 0.235, 3 : 0.170, 4 : 0.174, 
0 : 0.153, 1 : 0.209, 2 : 0.235, 3 : 0.193, 4 : 0.210, 
0 : 0.255, 1 : 0.255, 2 : 0.224, 3 : 0.138, 4 : 0.128, 
0 : 0.154, 1 : 0.202, 2 : 0.223, 3 : 0.209, 4 : 0.213, 
0 : 0.172, 1 : 0.216, 2 : 0.231, 3 : 0.193, 4 : 0.189, 
0 : 0.159, 1 : 0.215, 2 : 0.232, 3 : 0.196, 4 : 0.198, 
0 : 0.225, 1 : 0.244, 2 : 0.234, 3 : 0.143, 4 : 0.153, 
0 : 0.106, 1 : 0.169, 2 : 0.207, 3 : 0.282, 4 : 0.236, 
0 : 0.168, 1 : 0.210, 2 : 0.220, 3 : 0.203, 4 : 0.200, 
0 : 0.057, 1 : 0.119, 2 : 0.182, 3 : 0.315, 4 : 0.327, 
0 : 0.054, 1 : 0.115, 2 : 0.172, 3 : 0.335, 4 : 0.323, 
0 : 0.245, 1 : 0.246, 2 : 0.232, 3 : 0.141, 4 : 0.135, 
0 : 0.220, 1 : 0.239, 2 : 0.231, 3 : 0.154, 4 : 0.156, 
0 : 0.211, 1 : 0.240, 2 : 0.234, 3 : 0.164, 4 : 0.151, 
0 : 0.075, 1 : 0.143, 2 : 0.192, 3 : 0.316, 4 : 0.274, 
0 : 0.110, 1 : 0.171, 2 : 0.211, 3 : 0.277, 4 : 0.231, 
0 : 0.206, 1 : 0.233, 2 : 0.232, 3 : 0.170, 4 : 0.159, 
0 : 0.064, 1 : 0.129, 2 : 0.183, 3 : 0.358, 4 : 0.266, 
0 : 0.213, 1 : 0.238, 2 : 0.233, 3 : 0.149, 4 : 0.166, 
0 : 0.092, 1 : 0.157, 2 : 0.199, 3 : 0.278, 4 : 0.275, 
0 : 0.235, 1 : 0.249, 2 : 0.233, 3 : 0.140, 4 : 0.143, 
0 : 0.070, 1 : 0.141, 2 : 0.203, 3 : 0.287, 4 : 0.299, 
0 : 0.091, 1 : 0.154, 2 : 0.199, 3 : 0.289, 4 : 0.266, 
0 : 0.254, 1 : 0.247, 2 : 0.221, 3 : 0.151, 4 : 0.126, 
0 : 0.183, 1 : 0.227, 2 : 0.236, 3 : 0.173, 4 : 0.181, 
0 : 0.053, 1 : 0.113, 2 : 0.180, 3 : 0.303, 4 : 0.351, 
0 : 0.071, 1 : 0.134, 2 : 0.190, 3 : 0.311, 4 : 0.295, 
0 : 0.296, 1 : 0.265, 2 : 0.224, 3 : 0.108, 4 : 0.107, 
0 : 0.116, 1 : 0.177, 2 : 0.211, 3 : 0.264, 4 : 0.232, 
0 : 0.143, 1 : 0.195, 2 : 0.222, 3 : 0.216, 4 : 0.224, 
0 : 0.158, 1 : 0.208, 2 : 0.222, 3 : 0.232, 4 : 0.180, 
0 : 0.240, 1 : 0.250, 2 : 0.221, 3 : 0.145, 4 : 0.144, 
0 : 0.108, 1 : 0.173, 2 : 0.224, 3 : 0.252, 4 : 0.244, 
0 : 0.332, 1 : 0.269, 2 : 0.218, 3 : 0.097, 4 : 0.084, 
0 : 0.237, 1 : 0.248, 2 : 0.232, 3 : 0.143, 4 : 0.140, 
0 : 0.328, 1 : 0.264, 2 : 0.213, 3 : 0.101, 4 : 0.095, 
0 : 0.502, 1 : 0.263, 2 : 0.158, 3 : 0.043, 4 : 0.033, 
0 : 0.441, 1 : 0.272, 2 : 0.182, 3 : 0.057, 4 : 0.048, 
0 : 0.239, 1 : 0.251, 2 : 0.234, 3 : 0.141, 4 : 0.136, 
0 : 0.307, 1 : 0.267, 2 : 0.215, 3 : 0.111, 4 : 0.100, 
0 : 0.329, 1 : 0.269, 2 : 0.209, 3 : 0.113, 4 : 0.079, 
0 : 0.155, 1 : 0.209, 2 : 0.221, 3 : 0.207, 4 : 0.209, 
0 : 0.243, 1 : 0.254, 2 : 0.234, 3 : 0.145, 4 : 0.124, 
0 : 0.147, 1 : 0.199, 2 : 0.218, 3 : 0.226, 4 : 0.210, 
0 : 0.319, 1 : 0.268, 2 : 0.218, 3 : 0.097, 4 : 0.098, 
0 : 0.145, 1 : 0.204, 2 : 0.233, 3 : 0.206, 4 : 0.213, 
0 : 0.175, 1 : 0.218, 2 : 0.224, 3 : 0.198, 4 : 0.186, 
0 : 0.197, 1 : 0.229, 2 : 0.224, 3 : 0.178, 4 : 0.173, 
0 : 0.278, 1 : 0.264, 2 : 0.227, 3 : 0.115, 4 : 0.116, 
0 : 0.057, 1 : 0.123, 2 : 0.179, 3 : 0.311, 4 : 0.330, 
0 : 0.177, 1 : 0.214, 2 : 0.225, 3 : 0.196, 4 : 0.188, 
0 : 0.079, 1 : 0.147, 2 : 0.200, 3 : 0.262, 4 : 0.312, 
0 : 0.042, 1 : 0.101, 2 : 0.166, 3 : 0.345, 4 : 0.346, 
0 : 0.224, 1 : 0.247, 2 : 0.245, 3 : 0.150, 4 : 0.134, 
0 : 0.233, 1 : 0.246, 2 : 0.232, 3 : 0.147, 4 : 0.143, 
0 : 0.246, 1 : 0.253, 2 : 0.224, 3 : 0.163, 4 : 0.114, 
0 : 0.371, 1 : 0.276, 2 : 0.203, 3 : 0.077, 4 : 0.073, 
0 : 0.184, 1 : 0.223, 2 : 0.233, 3 : 0.169, 4 : 0.191, 
0 : 0.367, 1 : 0.276, 2 : 0.207, 3 : 0.082, 4 : 0.068, 
0 : 0.025, 1 : 0.071, 2 : 0.137, 3 : 0.336, 4 : 0.432, 
0 : 0.426, 1 : 0.276, 2 : 0.182, 3 : 0.064, 4 : 0.051, 
0 : 0.277, 1 : 0.259, 2 : 0.225, 3 : 0.117, 4 : 0.121, 
0 : 0.267, 1 : 0.256, 2 : 0.227, 3 : 0.126, 4 : 0.123, 
0 : 0.399, 1 : 0.276, 2 : 0.196, 3 : 0.071, 4 : 0.057, 
0 : 0.265, 1 : 0.254, 2 : 0.220, 3 : 0.150, 4 : 0.110, 
0 : 0.133, 1 : 0.182, 2 : 0.222, 3 : 0.224, 4 : 0.240, 
0 : 0.280, 1 : 0.263, 2 : 0.226, 3 : 0.113, 4 : 0.118, 
0 : 0.275, 1 : 0.261, 2 : 0.235, 3 : 0.126, 4 : 0.102, 
0 : 0.341, 1 : 0.272, 2 : 0.213, 3 : 0.090, 4 : 0.083, 
0 : 0.263, 1 : 0.252, 2 : 0.229, 3 : 0.125, 4 : 0.132, 
0 : 0.287, 1 : 0.260, 2 : 0.216, 3 : 0.127, 4 : 0.111, 
0 : 0.117, 1 : 0.177, 2 : 0.210, 3 : 0.259, 4 : 0.236, 
0 : 0.270, 1 : 0.264, 2 : 0.237, 3 : 0.125, 4 : 0.105, 
0 : 0.167, 1 : 0.217, 2 : 0.235, 3 : 0.187, 4 : 0.194, 
0 : 0.413, 1 : 0.274, 2 : 0.192, 3 : 0.064, 4 : 0.057, 
0 : 0.567, 1 : 0.251, 2 : 0.136, 3 : 0.028, 4 : 0.018, 
0 : 0.129, 1 : 0.185, 2 : 0.215, 3 : 0.270, 4 : 0.201, 
0 : 0.100, 1 : 0.163, 2 : 0.204, 3 : 0.285, 4 : 0.249, 
0 : 0.238, 1 : 0.252, 2 : 0.234, 3 : 0.145, 4 : 0.132, 
0 : 0.131, 1 : 0.187, 2 : 0.224, 3 : 0.212, 4 : 0.246, 
0 : 0.037, 1 : 0.091, 2 : 0.153, 3 : 0.350, 4 : 0.370, 
0 : 0.169, 1 : 0.211, 2 : 0.222, 3 : 0.210, 4 : 0.189, 
0 : 0.165, 1 : 0.209, 2 : 0.222, 3 : 0.208, 4 : 0.196, 
0 : 0.204, 1 : 0.236, 2 : 0.236, 3 : 0.163, 4 : 0.162, 
0 : 0.180, 1 : 0.216, 2 : 0.222, 3 : 0.205, 4 : 0.176, 
0 : 0.293, 1 : 0.264, 2 : 0.226, 3 : 0.116, 4 : 0.102, 
0 : 0.395, 1 : 0.276, 2 : 0.197, 3 : 0.069, 4 : 0.063, 
0 : 0.276, 1 : 0.253, 2 : 0.225, 3 : 0.127, 4 : 0.118, 
0 : 0.279, 1 : 0.262, 2 : 0.227, 3 : 0.118, 4 : 0.112, 
0 : 0.348, 1 : 0.270, 2 : 0.210, 3 : 0.086, 4 : 0.085, 
0 : 0.125, 1 : 0.182, 2 : 0.213, 3 : 0.245, 4 : 0.235, 
0 : 0.298, 1 : 0.268, 2 : 0.222, 3 : 0.106, 4 : 0.107, 
0 : 0.247, 1 : 0.255, 2 : 0.232, 3 : 0.136, 4 : 0.129, 
0 : 0.135, 1 : 0.190, 2 : 0.218, 3 : 0.245, 4 : 0.212, 
0 : 0.173, 1 : 0.214, 2 : 0.231, 3 : 0.175, 4 : 0.207, 
0 : 0.077, 1 : 0.146, 2 : 0.194, 3 : 0.277, 4 : 0.307, 
0 : 0.275, 1 : 0.261, 2 : 0.227, 3 : 0.122, 4 : 0.115, 
0 : 0.229, 1 : 0.245, 2 : 0.228, 3 : 0.141, 4 : 0.158, 
0 : 0.108, 1 : 0.169, 2 : 0.207, 3 : 0.255, 4 : 0.260, 
0 : 0.090, 1 : 0.153, 2 : 0.198, 3 : 0.278, 4 : 0.281, 
0 : 0.069, 1 : 0.133, 2 : 0.194, 3 : 0.269, 4 : 0.336, 
0 : 0.193, 1 : 0.216, 2 : 0.261, 3 : 0.183, 4 : 0.147, 
0 : 0.272, 1 : 0.259, 2 : 0.228, 3 : 0.118, 4 : 0.123, 
0 : 0.136, 1 : 0.191, 2 : 0.226, 3 : 0.209, 4 : 0.238, 
0 : 0.299, 1 : 0.266, 2 : 0.221, 3 : 0.134, 4 : 0.080, 
0 : 0.280, 1 : 0.258, 2 : 0.217, 3 : 0.140, 4 : 0.105, 
0 : 0.411, 1 : 0.276, 2 : 0.190, 3 : 0.063, 4 : 0.061, 
0 : 0.390, 1 : 0.277, 2 : 0.199, 3 : 0.071, 4 : 0.063, 
0 : 0.500, 1 : 0.266, 2 : 0.160, 3 : 0.040, 4 : 0.035, 
0 : 0.260, 1 : 0.257, 2 : 0.232, 3 : 0.133, 4 : 0.118, 
0 : 0.491, 1 : 0.269, 2 : 0.163, 3 : 0.041, 4 : 0.036, 
0 : 0.426, 1 : 0.272, 2 : 0.186, 3 : 0.058, 4 : 0.059, 
0 : 0.159, 1 : 0.209, 2 : 0.225, 3 : 0.215, 4 : 0.191, 
0 : 0.068, 1 : 0.126, 2 : 0.190, 3 : 0.285, 4 : 0.330, 
0 : 0.015, 1 : 0.051, 2 : 0.112, 3 : 0.357, 4 : 0.465, 
0 : 0.031, 1 : 0.083, 2 : 0.150, 3 : 0.358, 4 : 0.378, 
0 : 0.157, 1 : 0.197, 2 : 0.231, 3 : 0.210, 4 : 0.204, 
0 : 0.138, 1 : 0.191, 2 : 0.225, 3 : 0.207, 4 : 0.239, 
0 : 0.122, 1 : 0.183, 2 : 0.220, 3 : 0.231, 4 : 0.244, 
0 : 0.356, 1 : 0.274, 2 : 0.208, 3 : 0.081, 4 : 0.081, 
0 : 0.573, 1 : 0.250, 2 : 0.132, 3 : 0.025, 4 : 0.020, 
0 : 0.302, 1 : 0.260, 2 : 0.222, 3 : 0.107, 4 : 0.109, 
0 : 0.166, 1 : 0.216, 2 : 0.232, 3 : 0.186, 4 : 0.200, 
0 : 0.117, 1 : 0.178, 2 : 0.220, 3 : 0.245, 4 : 0.241, 
0 : 0.316, 1 : 0.269, 2 : 0.221, 3 : 0.106, 4 : 0.088, 
0 : 0.520, 1 : 0.263, 2 : 0.152, 3 : 0.038, 4 : 0.027, 
0 : 0.391, 1 : 0.271, 2 : 0.208, 3 : 0.079, 4 : 0.050, 
0 : 0.101, 1 : 0.163, 2 : 0.209, 3 : 0.263, 4 : 0.264, 
0 : 0.341, 1 : 0.273, 2 : 0.213, 3 : 0.090, 4 : 0.083, 
0 : 0.475, 1 : 0.268, 2 : 0.171, 3 : 0.045, 4 : 0.042, 
0 : 0.225, 1 : 0.245, 2 : 0.238, 3 : 0.146, 4 : 0.146, 
0 : 0.105, 1 : 0.167, 2 : 0.215, 3 : 0.249, 4 : 0.265, 
0 : 0.376, 1 : 0.277, 2 : 0.206, 3 : 0.076, 4 : 0.065, 
0 : 0.087, 1 : 0.156, 2 : 0.210, 3 : 0.257, 4 : 0.291, 
0 : 0.132, 1 : 0.200, 2 : 0.229, 3 : 0.250, 4 : 0.188, 
0 : 0.420, 1 : 0.279, 2 : 0.189, 3 : 0.072, 4 : 0.040, 
0 : 0.263, 1 : 0.259, 2 : 0.231, 3 : 0.128, 4 : 0.119, 
0 : 0.307, 1 : 0.267, 2 : 0.223, 3 : 0.114, 4 : 0.089, 
0 : 0.168, 1 : 0.220, 2 : 0.238, 3 : 0.192, 4 : 0.182, 
0 : 0.378, 1 : 0.276, 2 : 0.202, 3 : 0.078, 4 : 0.066, 
0 : 0.366, 1 : 0.278, 2 : 0.206, 3 : 0.083, 4 : 0.068, 
0 : 0.275, 1 : 0.263, 2 : 0.228, 3 : 0.122, 4 : 0.113, 
0 : 0.330, 1 : 0.273, 2 : 0.213, 3 : 0.113, 4 : 0.072, 
0 : 0.091, 1 : 0.161, 2 : 0.211, 3 : 0.258, 4 : 0.278, 
0 : 0.325, 1 : 0.269, 2 : 0.218, 3 : 0.102, 4 : 0.086, 
0 : 0.236, 1 : 0.248, 2 : 0.233, 3 : 0.145, 4 : 0.138, 
0 : 0.210, 1 : 0.236, 2 : 0.225, 3 : 0.188, 4 : 0.140, 
0 : 0.235, 1 : 0.249, 2 : 0.224, 3 : 0.156, 4 : 0.136, 
0 : 0.130, 1 : 0.186, 2 : 0.220, 3 : 0.235, 4 : 0.229, 
0 : 0.284, 1 : 0.264, 2 : 0.225, 3 : 0.114, 4 : 0.112, 
0 : 0.178, 1 : 0.216, 2 : 0.233, 3 : 0.178, 4 : 0.195, 
0 : 0.315, 1 : 0.268, 2 : 0.220, 3 : 0.104, 4 : 0.093, 
0 : 0.394, 1 : 0.270, 2 : 0.198, 3 : 0.070, 4 : 0.068, 
0 : 0.211, 1 : 0.234, 2 : 0.234, 3 : 0.157, 4 : 0.164, 
0 : 0.366, 1 : 0.277, 2 : 0.204, 3 : 0.080, 4 : 0.073, 
0 : 0.282, 1 : 0.264, 2 : 0.225, 3 : 0.118, 4 : 0.111, 
0 : 0.199, 1 : 0.227, 2 : 0.232, 3 : 0.163, 4 : 0.180, 
0 : 0.190, 1 : 0.229, 2 : 0.234, 3 : 0.172, 4 : 0.175, 
0 : 0.427, 1 : 0.269, 2 : 0.188, 3 : 0.061, 4 : 0.055, 
0 : 0.186, 1 : 0.220, 2 : 0.224, 3 : 0.196, 4 : 0.174, 
0 : 0.284, 1 : 0.263, 2 : 0.229, 3 : 0.128, 4 : 0.096, 
0 : 0.115, 1 : 0.174, 2 : 0.219, 3 : 0.230, 4 : 0.262, 
0 : 0.110, 1 : 0.172, 2 : 0.210, 3 : 0.260, 4 : 0.249, 
0 : 0.022, 1 : 0.067, 2 : 0.131, 3 : 0.359, 4 : 0.421, 
0 : 0.090, 1 : 0.156, 2 : 0.199, 3 : 0.289, 4 : 0.266, 
0 : 0.207, 1 : 0.217, 2 : 0.261, 3 : 0.178, 4 : 0.138, 
0 : 0.112, 1 : 0.176, 2 : 0.214, 3 : 0.262, 4 : 0.237, 
0 : 0.078, 1 : 0.142, 2 : 0.201, 3 : 0.275, 4 : 0.303, 
0 : 0.063, 1 : 0.130, 2 : 0.186, 3 : 0.316, 4 : 0.305, 
0 : 0.169, 1 : 0.212, 2 : 0.233, 3 : 0.193, 4 : 0.192, 
0 : 0.029, 1 : 0.080, 2 : 0.146, 3 : 0.345, 4 : 0.400, 
0 : 0.083, 1 : 0.149, 2 : 0.196, 3 : 0.304, 4 : 0.268, 
0 : 0.256, 1 : 0.250, 2 : 0.229, 3 : 0.134, 4 : 0.131, 
0 : 0.458, 1 : 0.271, 2 : 0.178, 3 : 0.050, 4 : 0.044, 
0 : 0.068, 1 : 0.131, 2 : 0.188, 3 : 0.299, 4 : 0.314, 
0 : 0.085, 1 : 0.148, 2 : 0.200, 3 : 0.279, 4 : 0.289, 
0 : 0.519, 1 : 0.265, 2 : 0.155, 3 : 0.037, 4 : 0.024, 
0 : 0.072, 1 : 0.134, 2 : 0.189, 3 : 0.301, 4 : 0.304, 
0 : 0.150, 1 : 0.202, 2 : 0.220, 3 : 0.243, 4 : 0.186, 
0 : 0.140, 1 : 0.202, 2 : 0.237, 3 : 0.223, 4 : 0.199, 
0 : 0.181, 1 : 0.229, 2 : 0.245, 3 : 0.179, 4 : 0.166, 
0 : 0.430, 1 : 0.266, 2 : 0.201, 3 : 0.067, 4 : 0.035, 
0 : 0.473, 1 : 0.270, 2 : 0.171, 3 : 0.050, 4 : 0.037, 
0 : 0.221, 1 : 0.250, 2 : 0.237, 3 : 0.165, 4 : 0.127, 
0 : 0.142, 1 : 0.194, 2 : 0.219, 3 : 0.229, 4 : 0.215, 
0 : 0.173, 1 : 0.219, 2 : 0.231, 3 : 0.193, 4 : 0.183, 
0 : 0.128, 1 : 0.190, 2 : 0.230, 3 : 0.221, 4 : 0.232, 
0 : 0.233, 1 : 0.248, 2 : 0.238, 3 : 0.144, 4 : 0.136, 
0 : 0.302, 1 : 0.268, 2 : 0.223, 3 : 0.109, 4 : 0.098, 
0 : 0.347, 1 : 0.275, 2 : 0.210, 3 : 0.085, 4 : 0.083, 
0 : 0.106, 1 : 0.169, 2 : 0.212, 3 : 0.259, 4 : 0.254, 
0 : 0.232, 1 : 0.242, 2 : 0.224, 3 : 0.171, 4 : 0.131, 
0 : 0.468, 1 : 0.269, 2 : 0.178, 3 : 0.055, 4 : 0.030, 
0 : 0.407, 1 : 0.276, 2 : 0.192, 3 : 0.069, 4 : 0.056, 
0 : 0.380, 1 : 0.277, 2 : 0.203, 3 : 0.076, 4 : 0.063, 
0 : 0.401, 1 : 0.277, 2 : 0.199, 3 : 0.067, 4 : 0.056, 
0 : 0.300, 1 : 0.268, 2 : 0.223, 3 : 0.114, 4 : 0.094, 
